Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 21:57:09,F2P,Nero Claudius [Bride],"Orion, Artoria Pendragon [Archer]","Brynhildr, Tamamo no Mae [Lancer]",,,Shuten Douji,Vlad III,,,Yes,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:10,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,"Gilgamesh, Artoria Pendragon [Archer]",Karna,Ozymandias,"Tamamo-no-mae, Xuanzang",,"Vlad III, Florence Nightingale",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:19,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Ryougi Shiki",Gilgamesh,"Scathach, Brynhildr, Artoria Pendragon [Lancer]",Ozymandias,"Leonardo Da Vinci, Illyasviel von Einzbern",Jack the Ripper,"Cu Chulainn [Alter], Florence Nightingale",,,Yes,Between 12 and 15 months,13,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:28,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,Orion,Scathach,Ozymandias,"Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji",,,,Yes,Between 12 and 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:35,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]","Gilgamesh, Orion, Arjuna","Scathach, Karna, Brynhildr","Francis Drake, Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Xuanzang",,"Vlad III, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou",Edmond Dantes,Yes,Between 12 and 15 months,21,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:38,F2P,"Altera, Nero Claudius [Bride]",Artoria Pendragon [Archer],Karna,Francis Drake,Zhuge Liang [El-Melloi II],MHX,"Sakata Kintoki, Cu Chulainn [Alter]",Jeanne D'arc,,No,More than 15 months,13,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:49,F2P,Ryougi Shiki,Gilgamesh,,,"Tamamo-no-mae, Illyasviel von Einzbern",,,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:57:56,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",Arjuna,Scathach,,Illyasviel von Einzbern,,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:58:00,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],,Scathach,Ozymandias,Xuanzang,Jack the Ripper,Sakata Kintoki,,,Yes,Between 3 and 6 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:58:04,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",,Tamamo no Mae [Lancer],"Francis Drake, Ozymandias",,Jack the Ripper,,Jeanne D'arc,,No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:58:11,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Nero Claudius [Bride]",Orion,,"Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,"Vlad III, Cu Chulainn [Alter], Minamoto no Raikō",Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",No,More than 15 months,29,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:58:12,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred",Orion,"Karna, Artoria Pendragon [Lancer]","Queen Medb, Iskandar",,,Cu Chulainn [Alter],,Edmond Dantes,Yes,More than 15 months,11,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:58:44,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",,,Queen Medb,Illyasviel von Einzbern,,"Vlad III, Florence Nightingale",,Jeanne D'arc [Alter],No,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:00,F2P,Artoria Pendragon,"Gilgamesh, Orion",Tamamo no Mae [Lancer],,Tamamo-no-mae,,,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,7,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:00,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Nikola Tesla,Scathach,,"Tamamo-no-mae, Illyasviel von Einzbern",Jack the Ripper,"Vlad III, Florence Nightingale, Minamoto no Raikō",,Jeanne D'arc [Alter],No,Between 6 and 12 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:15,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",Orion,Artoria Pendragon [Lancer],Ozymandias,,"Jack the Ripper, Shuten Douji",,,Edmond Dantes,Yes,Between 6 and 12 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:26,F2P,,,"Karna, Tamamo no Mae [Lancer]",,,,,,,Yes,Between 6 and 12 months,2,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:31,F2P,,,,,Zhuge Liang [El-Melloi II],,,,,Yes,Between 3 and 6 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:43,F2P,Altera,Arjuna,,,Illyasviel von Einzbern,,,,Jeanne D'arc [Alter],No,Between 6 and 12 months,5,Yes,Other,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:59:50,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Ryougi Shiki","Arjuna, Artoria Pendragon [Archer]","Scathach, Karna","Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern",Jack the Ripper,Minamoto no Raikō,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,18,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:00:10,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,,,Iskandar,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Cu Chulainn [Alter],Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:00:16,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Francis Drake, Ozymandias",,,Florence Nightingale,,Edmond Dantes,Yes,Between 6 and 12 months,4,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:00:22,F2P,Nero Claudius [Bride],"Orion, Artoria Pendragon [Archer]",,Ozymandias,Tamamo-no-mae,,Cu Chulainn [Alter],,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:00:44,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred","Gilgamesh, Nikola Tesla, Artoria Pendragon [Archer]","Brynhildr, Artoria Pendragon [Lancer]",Ozymandias,"Zhuge Liang [El-Melloi II], Xuanzang",MHX,"Vlad III, Florence Nightingale, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],Yes,Between 6 and 12 months,20,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:01:00,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Minamoto no Raikō,Jeanne D'arc,Jeanne D'arc [Alter],,More than 15 months,16,No,,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:01:25,F2P,Nero Claudius [Bride],,,,,Jack the Ripper,,Jeanne D'arc,,Yes,Between 3 and 6 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:01:44,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera","Orion, Artoria Pendragon [Archer]",Scathach,Francis Drake,Zhuge Liang [El-Melloi II],,Cu Chulainn [Alter],Jeanne D'arc,,No,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:02:10,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mordred, Ryougi Shiki",,Artoria Pendragon [Lancer],"Francis Drake, Ozymandias","Tamamo-no-mae, Xuanzang",Jack the Ripper,,Amakusa Shirou,,Yes,Between 6 and 12 months,10,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:02:36,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Scathach, Brynhildr, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Queen Medb,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","MHX, Shuten Douji","Vlad III, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,30,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:02:37,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred, Nero Claudius [Bride]","Gilgamesh, Nikola Tesla","Scathach, Brynhildr, Tamamo no Mae [Lancer]","Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci",Shuten Douji,"Cu Chulainn [Alter], Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],No,Between 12 and 15 months,31,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:02:40,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ryougi Shiki,Orion,,,,,Florence Nightingale,,,Yes,More than 15 months,4,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:02:54,F2P,,,,,,,,,,No,Less than 1 month,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:00,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Mordred","Orion, Nikola Tesla, Arjuna",Scathach,"Queen Medb, Iskandar",,,Minamoto no Raikō,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:00,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",Gilgamesh,Tamamo no Mae [Lancer],"Francis Drake, Queen Medb",Zhuge Liang [El-Melloi II],MHX,Cu Chulainn [Alter],Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:03,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,,Jack the Ripper,,,,No,Between 3 and 6 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:32,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],,Artoria Pendragon [Lancer],,"Tamamo-no-mae, Leonardo Da Vinci",,,,,Yes,Between 3 and 6 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:50,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred",Orion,,,Zhuge Liang [El-Melloi II],,,Jeanne D'arc,Edmond Dantes,No,More than 15 months,7,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:03:59,F2P,"Altera, Nero Claudius [Bride]",Nikola Tesla,Tamamo no Mae [Lancer],Iskandar,,,,Jeanne D'arc,,Yes,Between 6 and 12 months,6,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:04:28,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji","Orion, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],"Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",Shuten Douji,Vlad III,Jeanne D'arc,,No,Between 12 and 15 months,17,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:04:51,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Karna, Brynhildr",Francis Drake,Leonardo Da Vinci,,,,Jeanne D'arc [Alter],No,Between 3 and 6 months,6,,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:04:52,Paid Gacha Only,,,,,,,,,,,,,,,,,,,Francis Drake,,,,,,Yes,Between 3 and 6 months,2,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:05:10,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Ryougi Shiki","Orion, Nikola Tesla, Artoria Pendragon [Archer]",,Queen Medb,"Zhuge Liang [El-Melloi II], Xuanzang",MHX,Florence Nightingale,,,No,More than 15 months,14,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:05:12,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji","Orion, Artoria Pendragon [Archer]","Scathach, Karna, Artoria Pendragon [Lancer]","Francis Drake, Iskandar, Ozymandias",Illyasviel von Einzbern,,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,20,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:05:28,F2P,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Orion,Scathach,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Florence Nightingale,,,No,More than 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:05:49,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji","Orion, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],"Queen Medb, Ozymandias",,"Jack the Ripper, MHX",Minamoto no Raikō,,,Yes,More than 15 months,11,No,Male,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:05:53,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,"Gilgamesh, Orion",Brynhildr,"Francis Drake, Iskandar","Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX","Sakata Kintoki, Vlad III",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,16,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:06:03,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",Orion,Scathach,"Francis Drake, Ozymandias",Zhuge Liang [El-Melloi II],,Cu Chulainn [Alter],,,Yes,More than 15 months,9,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:06:21,F2P,,,Artoria Pendragon [Lancer],,,,,,,,Between 3 and 6 months,1,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:06:49,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji",Artoria Pendragon [Archer],Tamamo no Mae [Lancer],Francis Drake,"Zhuge Liang [El-Melloi II], Xuanzang",MHX,,"Jeanne D'arc, Amakusa Shirou",,No,More than 15 months,12,Yes,Male,Between 11 and 20,,,,,,"Yes, I rerolled"
12/10/2018 22:07:05,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride], Ryougi Shiki",Orion,"Scathach, Tamamo no Mae [Lancer]",,Zhuge Liang [El-Melloi II],"Jack the Ripper, Shuten Douji","Sakata Kintoki, Florence Nightingale, Minamoto no Raikō",,Jeanne D'arc [Alter],Yes,More than 15 months,18,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:07:17,F2P,Altera,,,Iskandar,,,,,,No,Between 6 and 12 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:07:24,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,,Artoria Pendragon [Lancer],,,,,,,,Between 1 and 3 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:08:15,F2P,,,Tamamo no Mae [Lancer],,,,,,,Yes,Between 3 and 6 months,1,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:08:35,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred",,"Karna, Artoria Pendragon [Lancer]",Queen Medb,,,,,,No,Between 1 and 3 months,5,Yes,Male,Less than 10,,,,,,No
12/10/2018 22:08:52,F2P,,,,,Illyasviel von Einzbern,,,,,Yes,Between 1 and 3 months,2,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:06,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Between 1 and 3 months,0,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:14,F2P,Ryougi Shiki,,,,Zhuge Liang [El-Melloi II],,,,,Yes,More than 15 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:23,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",Artoria Pendragon [Archer],"Scathach, Karna",,"Zhuge Liang [El-Melloi II], Xuanzang",,"Vlad III, Cu Chulainn [Alter]",,,No,More than 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:37,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Nero Claudius [Bride]",,"Scathach, Brynhildr","Francis Drake, Ozymandias",Zhuge Liang [El-Melloi II],"Jack the Ripper, Shuten Douji","Cu Chulainn [Alter], Minamoto no Raikō",,,Yes,Between 6 and 12 months,14,No,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
